session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,lower_bound,upper_bound,games,shuffler_ind
cdm_run_v31533064921295,0,square,9,1.53306494116e+12,2018-07-31T19:22:21.161Z,1,0.0,0.0,,0.01655625,"(112, 284, 109, 282)",museumstation,v3,1533064921295,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533064921295_square.png,5,poor,excellent,[],1776
cdm_run_v31533065275687,0,square,9,1.53306531572e+12,2018-07-31T19:28:35.720Z,1,0.0,0.0,,0.018525,"(101, 292, 107, 298)",museumstation,v3,1533065275687,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533065275687_square.png,5,poor,excellent,[],847
cdm_run_v31533070797058,0,square,9,1.53307084805e+12,2018-07-31T21:00:48.047Z,1,0.0,0.0,,0.01693125,"(107, 287, 109, 287)",museumstation,v3,1533070797058,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533070797058_square.png,5,poor,excellent,[],459
cdm_run_v31533071446076,0,square,9,1.5330715909e+12,2018-07-31T21:13:10.903Z,1,0.0,0.0,,0.0217625,"(109, 292, 107, 290)",museumstation,v3,1533071446076,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533071446076_square.png,5,poor,excellent,[],662
cdm_run_v31533148230548,0,square,9,1.53314856696e+12,2018-08-01T18:36:06.955Z,1,0.0,0.0,,0.0205625,"(80, 279, 109, 303)",museumstation,v3,1533148230548,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533148230548_square.png,5,poor,excellent,[],1530
cdm_run_v31533150712571,0,square,9,1.53315084478e+12,2018-08-01T19:14:04.777Z,1,0.0,0.0,,0.0206875,"(83, 279, 16, 287)",museumstation,v3,1533150712571,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533150712571_square.png,5,poor,excellent,[],781
cdm_run_v31533160950250,0,square,9,1.53316146818e+12,2018-08-01T22:11:08.181Z,1,0.0,0.0,,0.02004375,"(107, 287, 109, 290)",museumstation,v3,1533160950250,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533160950250_square.png,5,poor,excellent,[],1377
cdm_run_v31533161571311,0,square,9,1.53316159382e+12,2018-08-01T22:13:13.815Z,2,2.024,2.024,,0.020875,"(59, 292, 99, 303)",museumstation,v3,1533161571311,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533161571311_square.png,5,poor,excellent,[],2142
cdm_run_v31533225599673,0,square,9,1.53323131195e+12,2018-08-02T17:35:11.946Z,1,0.0,0.0,,0.01995625,"(104, 284, 107, 292)",museumstation,v3,1533225599673,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533225599673_square.png,5,poor,excellent,[],1358
cdm_run_v31533237352039,0,square,9,1.53323737465e+12,2018-08-02T19:16:14.653Z,1,0.0,0.0,,0.031375,"(61, 356, 61, 356)",museumstation,v3,1533237352039,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533237352039_square.png,5,poor,excellent,[],1504
cdm_run_v31533239510548,0,square,9,1.53323960554e+12,2018-08-02T19:53:25.538Z,2,4.623,4.623,,0.0212375,"(109, 284, 115, 284)",museumstation,v3,1533239510548,https://s3.amazonaws.com/kiddraw-tracing/age9_museumstation_v3_1533239510548_square.png,5,poor,excellent,[],829
cdm_run_v31525893700992,0,square,10,1.52589372183e+12,2018-05-09T19:22:01.827Z,1,0.0,0.0,,0.02810625,"(75, 324, 56, 324)",museumstation,v3,1525893700992,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1525893700992_square.png,5,poor,excellent,[],692
cdm_run_v31526076130207,0,square,10,1.52607615666e+12,2018-05-11T22:02:36.664Z,4,0.617,0.617,,0.00925,"(32, 186, 163, 242)",museumstation,v3,1526076130207,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1526076130207_square.png,5,poor,excellent,[],415
cdm_run_v31526151383057,0,square,10,1.52615223489e+12,2018-05-12T19:10:34.888Z,2,3.798,3.798,,0.02103125,"(107, 287, 93, 290)",museumstation,v3,1526151383057,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1526151383057_square.png,5,poor,excellent,[],1350
cdm_run_v31526152332221,0,square,10,1.52615235121e+12,2018-05-12T19:12:31.214Z,3,4.009,4.009,,0.0187875,"(107, 290, 112, 284)",museumstation,v3,1526152332221,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1526152332221_square.png,5,poor,excellent,[],1746
cdm_run_v31526169030105,0,square,10,1.5261690557e+12,2018-05-12T23:50:55.699Z,4,0.086,0.086,,0.16049375,"(11, 263, 0, 399)",museumstation,v3,1526169030105,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1526169030105_square.png,5,poor,excellent,[],141
cdm_run_v31526764663958,0,square,10,1.52676470088e+12,2018-05-19T21:18:20.884Z,2,7.776,7.776,,0.01803125,"(112, 284, 109, 284)",museumstation,v3,1526764663958,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1526764663958_square.png,5,poor,excellent,[],283
cdm_run_v31526765218403,0,square,10,1.52676536374e+12,2018-05-19T21:29:23.742Z,1,0.0,0.0,,0.01806875,"(99, 292, 120, 284)",museumstation,v3,1526765218403,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1526765218403_square.png,5,poor,excellent,[],2101
cdm_run_v31527970199200,0,square,10,1.52797024406e+12,2018-06-02T20:10:44.064Z,1,0.0,0.0,,0.019,"(104, 287, 104, 284)",museumstation,v3,1527970199200,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1527970199200_square.png,5,poor,excellent,[],695
cdm_run_v31527970381589,0,square,10,1.52797053534e+12,2018-06-02T20:15:35.340Z,3,5.784,5.784,,0.02239375,"(96, 292, 101, 292)",museumstation,v3,1527970381589,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1527970381589_square.png,5,poor,excellent,[],1163
cdm_run_v31527976577391,0,square,10,1.52797661754e+12,2018-06-02T21:56:57.541Z,3,1.289,1.289,,0.07190625,"(35, 372, 19, 359)",museumstation,v3,1527976577391,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1527976577391_square.png,5,poor,excellent,[],313
cdm_run_v31527980399061,0,square,10,1.52798044521e+12,2018-06-02T23:00:45.212Z,1,0.0,0.0,,0.0211125,"(91, 282, 107, 338)",museumstation,v3,1527980399061,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1527980399061_square.png,5,poor,excellent,[],1299
cdm_run_v31528056599279,0,square,10,1.52805670066e+12,2018-06-03T20:11:40.663Z,1,0.0,0.0,,0.02109375,"(104, 287, 109, 295)",museumstation,v3,1528056599279,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528056599279_square.png,5,poor,excellent,[],401
cdm_run_v31528137160060,0,square,10,1.52813718026e+12,2018-06-04T18:33:00.256Z,1,0.0,0.0,,0.0222,"(72, 287, 45, 287)",museumstation,v3,1528137160060,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528137160060_square.png,5,poor,excellent,[],1247
cdm_run_v31528228199254,0,square,10,1.52822870526e+12,2018-06-05T19:58:25.262Z,1,0.0,0.0,,0.01771875,"(107, 292, 109, 284)",museumstation,v3,1528228199254,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528228199254_square.png,5,poor,excellent,[],1402
cdm_run_v31528322399826,0,square,10,1.5283228092e+12,2018-06-06T22:06:49.201Z,1,0.0,0.0,,0.01725,"(109, 284, 109, 292)",museumstation,v3,1528322399826,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528322399826_square.png,5,poor,excellent,[],221
cdm_run_v31528397815355,0,square,10,1.52839785032e+12,2018-06-07T18:57:30.316Z,15,14.219,14.219,,0.09041875,"(0, 399, 93, 391)",museumstation,v3,1528397815355,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528397815355_square.png,5,poor,excellent,[],1539
cdm_run_v31528412399116,0,square,10,1.52841254792e+12,2018-06-07T23:02:27.915Z,2,8.212,8.212,,0.0197625,"(107, 287, 112, 314)",museumstation,v3,1528412399116,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528412399116_square.png,5,poor,excellent,[],336
cdm_run_v31528412567879,0,square,10,1.52841261688e+12,2018-06-07T23:03:36.877Z,9,15.764,15.764,,0.02614375,"(88, 303, 109, 375)",museumstation,v3,1528412567879,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528412567879_square.png,5,poor,excellent,[],206
cdm_run_v31528484187332,0,square,10,1.52848422379e+12,2018-06-08T18:57:03.792Z,1,0.0,0.0,,0.01890625,"(107, 284, 112, 287)",museumstation,v3,1528484187332,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528484187332_square.png,5,poor,excellent,[],89
cdm_run_v31528489294961,0,square,10,1.52848931309e+12,2018-06-08T20:21:53.092Z,1,0.0,0.0,,0.0195875,"(99, 282, 107, 295)",museumstation,v3,1528489294961,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528489294961_square.png,5,poor,excellent,[],1726
cdm_run_v31528661023780,0,square,10,1.52866131702e+12,2018-06-10T20:08:37.024Z,1,0.0,0.0,,0.0,,museumstation,v3,1528661023780,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528661023780_square.png,5,poor,excellent,[],1218
cdm_run_v31528663979460,0,square,10,1.52866406395e+12,2018-06-10T20:54:23.952Z,2,5.817,5.817,,0.0195125,"(109, 391, 64, 319)",museumstation,v3,1528663979460,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528663979460_square.png,5,poor,excellent,[],927
cdm_run_v31528664399176,0,square,10,1.52866455765e+12,2018-06-10T21:02:37.654Z,1,0.0,0.0,,0.01951875,"(104, 282, 112, 287)",museumstation,v3,1528664399176,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528664399176_square.png,5,poor,excellent,[],286
cdm_run_v31528666565616,0,square,10,1.52866670351e+12,2018-06-10T21:38:23.506Z,2,1.559,1.559,,0.02064375,"(115, 338, 112, 362)",museumstation,v3,1528666565616,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528666565616_square.png,5,poor,excellent,[],1120
cdm_run_v31528749906104,0,square,10,1.52874994628e+12,2018-06-11T20:45:46.282Z,1,0.0,0.0,,0.01956875,"(115, 292, 109, 295)",museumstation,v3,1528749906104,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528749906104_square.png,5,poor,excellent,[],579
cdm_run_v31528750199149,0,square,10,1.5287502207e+12,2018-06-11T20:50:20.703Z,1,0.0,0.0,,0.0309125,"(0, 314, 40, 370)",museumstation,v3,1528750199149,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528750199149_square.png,5,poor,excellent,[],1007
cdm_run_v31528919399223,0,square,10,1.52891944013e+12,2018-06-13T19:50:40.126Z,17,9.329,9.329,,0.0203,"(101, 282, 96, 284)",museumstation,v3,1528919399223,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528919399223_square.png,5,poor,excellent,[],1761
cdm_run_v31528997999281,0,square,10,1.52899840909e+12,2018-06-14T17:46:49.092Z,1,0.0,0.0,,0.018725,"(104, 290, 115, 284)",museumstation,v3,1528997999281,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528997999281_square.png,5,poor,excellent,[],170
cdm_run_v31528998412442,0,square,10,1.52899842416e+12,2018-06-14T17:47:04.161Z,1,0.0,0.0,,0.00929375,"(128, 258, 104, 316)",museumstation,v3,1528998412442,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528998412442_square.png,5,poor,excellent,[],1514
cdm_run_v31528998426371,0,square,10,1.52899844197e+12,2018-06-14T17:47:21.972Z,1,0.0,0.0,,0.01931875,"(107, 287, 115, 290)",museumstation,v3,1528998426371,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528998426371_square.png,5,poor,excellent,[],44
cdm_run_v31528998472158,0,square,10,1.52899849319e+12,2018-06-14T17:48:13.187Z,1,0.0,0.0,,0.02113125,"(104, 290, 104, 282)",museumstation,v3,1528998472158,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1528998472158_square.png,5,poor,excellent,[],746
cdm_run_v31529008817526,0,square,10,1.52900884017e+12,2018-06-14T20:40:40.170Z,1,0.0,0.0,,0.02051875,"(107, 287, 112, 295)",museumstation,v3,1529008817526,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529008817526_square.png,5,poor,excellent,[],633
cdm_run_v31529009014785,0,square,10,1.52900903542e+12,2018-06-14T20:43:55.415Z,1,0.0,0.0,,0.0195625,"(107, 290, 107, 295)",museumstation,v3,1529009014785,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529009014785_square.png,5,poor,excellent,[],1082
cdm_run_v31529011199079,0,square,10,1.52901137331e+12,2018-06-14T21:22:53.314Z,3,5.399,5.399,,0.00504375,"(115, 215, 104, 130)",museumstation,v3,1529011199079,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529011199079_square.png,5,poor,excellent,[],1506
cdm_run_v31529017799129,0,square,10,1.52901807514e+12,2018-06-14T23:14:35.141Z,2,8.526,8.526,,0.02260625,"(112, 290, 93, 282)",museumstation,v3,1529017799129,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529017799129_square.png,5,poor,excellent,[],1859
cdm_run_v31529019201353,0,square,10,1.52901927559e+12,2018-06-14T23:34:35.594Z,1,0.0,0.0,,0.0174125,"(109, 287, 112, 284)",museumstation,v3,1529019201353,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529019201353_square.png,5,poor,excellent,[],342
cdm_run_v31529090422243,0,square,10,1.52909059143e+12,2018-06-15T19:23:11.428Z,1,0.0,0.0,,0.02626875,"(96, 314, 77, 338)",museumstation,v3,1529090422243,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529090422243_square.png,5,poor,excellent,[],915
cdm_run_v31529096501824,0,square,10,1.52909693138e+12,2018-06-15T21:08:51.384Z,1,0.0,0.0,,0.01860625,"(107, 290, 112, 290)",museumstation,v3,1529096501824,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529096501824_square.png,5,poor,excellent,[],2042
cdm_run_v31529097018168,0,square,10,1.52909703868e+12,2018-06-15T21:10:38.675Z,1,0.0,0.0,,0.019375,"(109, 284, 101, 287)",museumstation,v3,1529097018168,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529097018168_square.png,5,poor,excellent,[],1984
cdm_run_v31529097599117,0,square,10,1.52909762192e+12,2018-06-15T21:20:21.925Z,1,0.0,0.0,,0.01780625,"(109, 295, 107, 292)",museumstation,v3,1529097599117,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529097599117_square.png,5,poor,excellent,[],686
cdm_run_v31529101799322,0,square,10,1.52910182481e+12,2018-06-15T22:30:24.807Z,1,0.0,0.0,,0.01804375,"(109, 287, 112, 295)",museumstation,v3,1529101799322,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529101799322_square.png,5,poor,excellent,[],2132
cdm_run_v31529101883430,0,square,10,1.52910189709e+12,2018-06-15T22:31:37.089Z,1,0.0,0.0,,0.0178125,"(99, 306, 115, 284)",museumstation,v3,1529101883430,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529101883430_square.png,5,poor,excellent,[],1692
cdm_run_v31529101969095,0,square,10,1.52910199091e+12,2018-06-15T22:33:10.910Z,1,0.0,0.0,,0.05580625,"(64, 399, 21, 322)",museumstation,v3,1529101969095,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529101969095_square.png,5,poor,excellent,[],838
cdm_run_v31529273609988,0,square,10,1.52927366074e+12,2018-06-17T22:14:20.744Z,1,0.0,0.0,,0.01825625,"(109, 290, 112, 298)",museumstation,v3,1529273609988,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529273609988_square.png,5,poor,excellent,[],2035
cdm_run_v31529273744284,0,square,10,1.52927380687e+12,2018-06-17T22:16:46.868Z,1,0.0,0.0,,0.02470625,"(109, 290, 117, 292)",museumstation,v3,1529273744284,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529273744284_square.png,5,poor,excellent,[],233
cdm_run_v31529351999232,0,square,10,1.52935226268e+12,2018-06-18T20:04:22.680Z,1,0.0,0.0,,0.0196875,"(96, 287, 96, 295)",museumstation,v3,1529351999232,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529351999232_square.png,5,poor,excellent,[],1177
cdm_run_v31529354999119,0,square,10,1.52935505216e+12,2018-06-18T20:50:52.160Z,1,0.0,0.0,,0.01730625,"(96, 284, 115, 276)",museumstation,v3,1529354999119,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529354999119_square.png,5,poor,excellent,[],1498
cdm_run_v31529363999189,0,square,10,1.52936406164e+12,2018-06-18T23:21:01.643Z,1,0.0,0.0,,0.01946875,"(85, 282, 107, 298)",museumstation,v3,1529363999189,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529363999189_square.png,5,poor,excellent,[],54
cdm_run_v31529364077632,0,square,10,1.52936410621e+12,2018-06-18T23:21:46.214Z,1,0.0,0.0,,0.0164625,"(99, 287, 117, 282)",museumstation,v3,1529364077632,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529364077632_square.png,5,poor,excellent,[],106
cdm_run_v31529432399324,0,square,10,1.52943274312e+12,2018-06-19T18:25:43.120Z,1,0.0,0.0,,0.01964375,"(109, 287, 107, 292)",museumstation,v3,1529432399324,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529432399324_square.png,5,poor,excellent,[],664
cdm_run_v31529446799160,0,square,10,1.52944682538e+12,2018-06-19T22:20:25.381Z,9,0.023,0.023,,0.0097875,"(91, 322, 37, 143)",museumstation,v3,1529446799160,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529446799160_square.png,5,poor,excellent,[],1009
cdm_run_v31529446827103,0,square,10,1.52944684251e+12,2018-06-19T22:20:42.514Z,1,0.0,0.0,,0.02061875,"(104, 290, 88, 290)",museumstation,v3,1529446827103,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529446827103_square.png,5,poor,excellent,[],1482
cdm_run_v31529617799237,0,square,10,1.52961789441e+12,2018-06-21T21:51:34.413Z,1,0.0,0.0,,0.01774375,"(104, 287, 115, 290)",museumstation,v3,1529617799237,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529617799237_square.png,5,poor,excellent,[],420
cdm_run_v31529618400435,0,square,10,1.52961871886e+12,2018-06-21T22:05:18.865Z,1,0.0,0.0,,0.01770625,"(104, 290, 112, 290)",museumstation,v3,1529618400435,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529618400435_square.png,5,poor,excellent,[],611
cdm_run_v31529705258717,0,square,10,1.52970530221e+12,2018-06-22T22:08:22.211Z,1,0.0,0.0,,0.0188375,"(107, 290, 109, 290)",museumstation,v3,1529705258717,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529705258717_square.png,5,poor,excellent,[],684
cdm_run_v31529705439356,0,square,10,1.52970546745e+12,2018-06-22T22:11:07.447Z,1,0.0,0.0,,0.0203875,"(107, 284, 101, 290)",museumstation,v3,1529705439356,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529705439356_square.png,5,poor,excellent,[],2153
cdm_run_v31529787024615,0,square,10,1.52978709444e+12,2018-06-23T20:51:34.438Z,1,0.0,0.0,,0.01619375,"(107, 287, 101, 287)",museumstation,v3,1529787024615,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529787024615_square.png,5,poor,excellent,[],700
cdm_run_v31529791594016,0,square,10,1.52979164063e+12,2018-06-23T22:07:20.631Z,1,0.0,0.0,,0.02083125,"(109, 290, 88, 303)",museumstation,v3,1529791594016,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1529791594016_square.png,5,poor,excellent,[],166
cdm_run_v31530383974873,0,square,10,1.53038399926e+12,2018-06-30T18:39:59.262Z,1,0.0,0.0,,0.018875,"(109, 287, 112, 290)",museumstation,v3,1530383974873,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1530383974873_square.png,5,poor,excellent,[],602
cdm_run_v31530397094726,0,square,10,1.53039723112e+12,2018-06-30T22:20:31.116Z,1,0.0,0.0,,0.01764375,"(107, 287, 101, 290)",museumstation,v3,1530397094726,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1530397094726_square.png,5,poor,excellent,[],1422
cdm_run_v31530397434537,0,square,10,1.53039746235e+12,2018-06-30T22:24:22.348Z,1,0.0,0.0,,0.0178625,"(109, 279, 115, 290)",museumstation,v3,1530397434537,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1530397434537_square.png,5,poor,excellent,[],873
cdm_run_v31530399741780,0,square,10,1.53039982901e+12,2018-06-30T23:03:49.007Z,4,0.439,0.439,,0.0257625,"(43, 290, 45, 284)",museumstation,v3,1530399741780,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1530399741780_square.png,5,poor,excellent,[],1843
cdm_run_v31530474732481,0,square,10,1.53047507843e+12,2018-07-01T19:57:58.428Z,2,4.816,4.816,,0.01916875,"(115, 290, 112, 290)",museumstation,v3,1530474732481,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1530474732481_square.png,5,poor,excellent,[],516
cdm_run_v31530484140727,0,square,10,1.53048419294e+12,2018-07-01T22:29:52.945Z,1,0.0,0.0,,0.01978125,"(109, 290, 112, 287)",museumstation,v3,1530484140727,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1530484140727_square.png,5,poor,excellent,[],710
cdm_run_v31530561580838,0,square,10,1.53056188807e+12,2018-07-02T20:04:48.073Z,1,0.0,0.0,,0.0207375,"(72, 292, 109, 292)",museumstation,v3,1530561580838,https://s3.amazonaws.com/kiddraw-tracing/age10_museumstation_v3_1530561580838_square.png,5,poor,excellent,[],1451
