,session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,dynamic_rating,lower_bound,upper_bound
852,cdm_run_v31528487999206,0,square,age5,1.52848804082e+12,2018-06-08T20:00:40.821Z,1,0.0,0.0,,0.0203375,"(109, 311, 107, 303)",museumstation,v3,1528487999206,https://s3.amazonaws.com/age5_museumstation_v3_1528487999206_square.png,5,False,NaN,NaN
853,cdm_run_v31528490999161,0,square,age5,1.52849123475e+12,2018-06-08T20:53:54.750Z,1,0.0,0.0,,0.02024375,"(83, 306, 48, 311)",museumstation,v3,1528490999161,https://s3.amazonaws.com/age5_museumstation_v3_1528490999161_square.png,5,False,NaN,NaN
854,cdm_run_v31528498799235,0,square,age5,1.52849914899e+12,2018-06-08T23:05:48.986Z,1,0.0,0.0,,0.01900625,"(101, 287, 112, 295)",museumstation,v3,1528498799235,https://s3.amazonaws.com/age5_museumstation_v3_1528498799235_square.png,5,False,NaN,NaN
855,cdm_run_v31528574999190,0,square,age5,1.52857505179e+12,2018-06-09T20:10:51.787Z,1,0.0,0.0,,0.01828125,"(109, 287, 93, 287)",museumstation,v3,1528574999190,https://s3.amazonaws.com/age5_museumstation_v3_1528574999190_square.png,5,False,NaN,NaN
856,cdm_run_v31528575070256,0,square,age5,1.5285750936e+12,2018-06-09T20:11:33.595Z,1,0.0,0.0,,0.01845,"(107, 284, 109, 295)",museumstation,v3,1528575070256,https://s3.amazonaws.com/age5_museumstation_v3_1528575070256_square.png,5,False,NaN,NaN
857,cdm_run_v31528584210648,0,square,age5,1.52858437886e+12,2018-06-09T22:46:18.857Z,1,0.0,0.0,,0.01935625,"(115, 298, 99, 292)",museumstation,v3,1528584210648,https://s3.amazonaws.com/age5_museumstation_v3_1528584210648_square.png,5,False,NaN,NaN
858,cdm_run_v31528658035870,0,square,age5,1.52865805849e+12,2018-06-10T19:14:18.489Z,1,0.0,0.0,,0.01955,"(109, 292, 107, 295)",museumstation,v3,1528658035870,https://s3.amazonaws.com/age5_museumstation_v3_1528658035870_square.png,5,False,NaN,NaN
859,cdm_run_v31528659599227,0,square,age5,1.52865990815e+12,2018-06-10T19:45:08.153Z,1,0.0,0.0,,0.02116875,"(109, 284, 101, 298)",museumstation,v3,1528659599227,https://s3.amazonaws.com/age5_museumstation_v3_1528659599227_square.png,5,False,NaN,NaN
860,cdm_run_v31528757999143,0,square,age5,1.52875845943e+12,2018-06-11T23:07:39.434Z,5,5.936,5.936,,0.025525,"(109, 292, 115, 290)",museumstation,v3,1528757999143,https://s3.amazonaws.com/age5_museumstation_v3_1528757999143_square.png,5,False,NaN,NaN
861,cdm_run_v31528758542780,0,square,age5,1.52875858978e+12,2018-06-11T23:09:49.781Z,7,17.971,17.971,,0.027775,"(107, 284, 117, 292)",museumstation,v3,1528758542780,https://s3.amazonaws.com/age5_museumstation_v3_1528758542780_square.png,5,False,NaN,NaN
862,cdm_run_v31528760399049,0,square,age5,1.52876043742e+12,2018-06-11T23:40:37.415Z,11,5.984,5.984,,0.0201,"(107, 290, 115, 287)",museumstation,v3,1528760399049,https://s3.amazonaws.com/age5_museumstation_v3_1528760399049_square.png,5,False,NaN,NaN
863,cdm_run_v31528760486308,0,square,age5,1.5287605121e+12,2018-06-11T23:41:52.104Z,1,0.0,0.0,,0.01976875,"(109, 298, 115, 290)",museumstation,v3,1528760486308,https://s3.amazonaws.com/age5_museumstation_v3_1528760486308_square.png,5,False,NaN,NaN
864,cdm_run_v31528760617568,0,square,age5,1.52876069972e+12,2018-06-11T23:44:59.717Z,1,0.0,0.0,,0.0193625,"(101, 298, 115, 292)",museumstation,v3,1528760617568,https://s3.amazonaws.com/age5_museumstation_v3_1528760617568_square.png,5,False,NaN,NaN
865,cdm_run_v31528760999042,0,square,age5,1.52876103009e+12,2018-06-11T23:50:30.086Z,1,0.0,0.0,,0.01855625,"(93, 290, 93, 287)",museumstation,v3,1528760999042,https://s3.amazonaws.com/age5_museumstation_v3_1528760999042_square.png,5,False,NaN,NaN
866,cdm_run_v31528832999278,0,square,age5,1.52883332694e+12,2018-06-12T19:55:26.936Z,22,8.714,8.714,,0.02783125,"(99, 399, 16, 292)",museumstation,v3,1528832999278,https://s3.amazonaws.com/age5_museumstation_v3_1528832999278_square.png,5,False,NaN,NaN
867,cdm_run_v31528834869549,0,square,age5,1.52883489304e+12,2018-06-12T20:21:33.040Z,25,6.843,6.843,,0.02793125,"(107, 399, 115, 295)",museumstation,v3,1528834869549,https://s3.amazonaws.com/age5_museumstation_v3_1528834869549_square.png,5,False,NaN,NaN
868,cdm_run_v31528916699725,0,square,age5,1.52891672132e+12,2018-06-13T19:05:21.322Z,1,0.0,0.0,,0.0190125,"(109, 290, 104, 282)",museumstation,v3,1528916699725,https://s3.amazonaws.com/age5_museumstation_v3_1528916699725_square.png,5,False,NaN,NaN
869,cdm_run_v31528919365434,0,square,age5,1.52891939625e+12,2018-06-13T19:49:56.249Z,1,0.0,0.0,,0.02026875,"(109, 292, 88, 284)",museumstation,v3,1528919365434,https://s3.amazonaws.com/age5_museumstation_v3_1528919365434_square.png,5,False,NaN,NaN
870,cdm_run_v31528919741705,0,square,age5,1.528919781e+12,2018-06-13T19:56:20.995Z,3,6.291,6.291,,0.0206375,"(101, 295, 64, 279)",museumstation,v3,1528919741705,https://s3.amazonaws.com/age5_museumstation_v3_1528919741705_square.png,5,False,NaN,NaN
871,cdm_run_v31528919999186,0,square,age5,1.52892002996e+12,2018-06-13T20:00:29.962Z,12,5.769,5.769,,0.01953125,"(107, 290, 109, 295)",museumstation,v3,1528919999186,https://s3.amazonaws.com/age5_museumstation_v3_1528919999186_square.png,5,False,NaN,NaN
872,cdm_run_v31528921558844,0,square,age5,1.52892160457e+12,2018-06-13T20:26:44.566Z,10,11.024,11.024,,0.05579375,"(104, 316, 104, 354)",museumstation,v3,1528921558844,https://s3.amazonaws.com/age5_museumstation_v3_1528921558844_square.png,5,False,NaN,NaN
873,cdm_run_v31528921712840,0,square,age5,1.52892176159e+12,2018-06-13T20:29:21.586Z,2,7.644,7.644,,0.0199625,"(107, 295, 88, 282)",museumstation,v3,1528921712840,https://s3.amazonaws.com/age5_museumstation_v3_1528921712840_square.png,5,False,NaN,NaN
874,cdm_run_v31528921799174,0,square,age5,1.52892181961e+12,2018-06-13T20:30:19.612Z,1,0.0,0.0,,0.0184375,"(117, 295, 99, 287)",museumstation,v3,1528921799174,https://s3.amazonaws.com/age5_museumstation_v3_1528921799174_square.png,5,False,NaN,NaN
875,cdm_run_v31528922999212,0,square,age5,1.52892328813e+12,2018-06-13T20:54:48.127Z,14,13.065,13.065,,0.0226,"(91, 295, 104, 295)",museumstation,v3,1528922999212,https://s3.amazonaws.com/age5_museumstation_v3_1528922999212_square.png,5,False,NaN,NaN
876,cdm_run_v31528923599219,0,square,age5,1.52892394289e+12,2018-06-13T21:05:42.893Z,1,0.0,0.0,,0.01665625,"(120, 292, 99, 284)",museumstation,v3,1528923599219,https://s3.amazonaws.com/age5_museumstation_v3_1528923599219_square.png,5,False,NaN,NaN
877,cdm_run_v31528926779657,0,square,age5,1.52892706128e+12,2018-06-13T21:57:41.279Z,31,2.152,2.152,,0.0106125,"(115, 271, 117, 234)",museumstation,v3,1528926779657,https://s3.amazonaws.com/age5_museumstation_v3_1528926779657_square.png,5,False,NaN,NaN
878,cdm_run_v31529005199214,0,square,age5,1.52900546508e+12,2018-06-14T19:44:25.081Z,4,15.939,15.939,,0.0342375,"(107, 303, 88, 300)",museumstation,v3,1529005199214,https://s3.amazonaws.com/age5_museumstation_v3_1529005199214_square.png,5,False,NaN,NaN
879,cdm_run_v31529009399231,0,square,age5,1.52900945917e+12,2018-06-14T20:50:59.170Z,1,0.0,0.0,,0.03208125,"(37, 343, 32, 362)",museumstation,v3,1529009399231,https://s3.amazonaws.com/age5_museumstation_v3_1529009399231_square.png,5,False,NaN,NaN
880,cdm_run_v31529009519409,0,square,age5,1.52900954604e+12,2018-06-14T20:52:26.037Z,7,1.264,1.264,,0.00799375,"(120, 332, 117, 135)",museumstation,v3,1529009519409,https://s3.amazonaws.com/age5_museumstation_v3_1529009519409_square.png,5,False,NaN,NaN
881,cdm_run_v31529009605394,0,square,age5,1.52900962426e+12,2018-06-14T20:53:44.263Z,8,1.63,1.63,,0.0447,"(40, 306, 112, 340)",museumstation,v3,1529009605394,https://s3.amazonaws.com/age5_museumstation_v3_1529009605394_square.png,5,False,NaN,NaN
882,cdm_run_v31529011799119,0,square,age5,1.52901182141e+12,2018-06-14T21:30:21.414Z,9,4.301,4.301,,0.03059375,"(35, 362, 104, 354)",museumstation,v3,1529011799119,https://s3.amazonaws.com/age5_museumstation_v3_1529011799119_square.png,5,False,NaN,NaN
883,cdm_run_v31529011985004,0,square,age5,1.52901208318e+12,2018-06-14T21:34:43.181Z,5,15.093,15.093,,0.040775,"(101, 295, 104, 306)",museumstation,v3,1529011985004,https://s3.amazonaws.com/age5_museumstation_v3_1529011985004_square.png,5,False,NaN,NaN
884,cdm_run_v31529100378168,0,square,age5,1.52910044569e+12,2018-06-15T22:07:25.689Z,1,0.0,0.0,,0.02139375,"(91, 298, 104, 292)",museumstation,v3,1529100378168,https://s3.amazonaws.com/age5_museumstation_v3_1529100378168_square.png,5,False,NaN,NaN
885,cdm_run_v31529100447884,0,square,age5,1.52910047169e+12,2018-06-15T22:07:51.690Z,1,0.0,0.0,,0.017125,"(107, 279, 77, 274)",museumstation,v3,1529100447884,https://s3.amazonaws.com/age5_museumstation_v3_1529100447884_square.png,5,False,NaN,NaN
886,cdm_run_v31529100599114,0,square,age5,1.52910064854e+12,2018-06-15T22:10:48.544Z,19,15.609,15.609,,0.0601375,"(19, 378, 16, 364)",museumstation,v3,1529100599114,https://s3.amazonaws.com/age5_museumstation_v3_1529100599114_square.png,5,False,NaN,NaN
887,cdm_run_v31529173199279,0,square,age5,1.52917376418e+12,2018-06-16T18:29:24.178Z,4,4.027,4.027,,0.02249375,"(104, 316, 88, 311)",museumstation,v3,1529173199279,https://s3.amazonaws.com/age5_museumstation_v3_1529173199279_square.png,5,False,NaN,NaN
888,cdm_run_v31529173799299,0,square,age5,1.52917382798e+12,2018-06-16T18:30:27.978Z,1,0.0,0.0,,0.01809375,"(115, 295, 117, 295)",museumstation,v3,1529173799299,https://s3.amazonaws.com/age5_museumstation_v3_1529173799299_square.png,5,False,NaN,NaN
889,cdm_run_v31529174036398,0,square,age5,1.52917406722e+12,2018-06-16T18:34:27.222Z,1,0.0,0.0,,0.02035,"(107, 292, 104, 300)",museumstation,v3,1529174036398,https://s3.amazonaws.com/age5_museumstation_v3_1529174036398_square.png,5,False,NaN,NaN
890,cdm_run_v31529181228558,0,square,age5,1.52918129353e+12,2018-06-16T20:34:53.534Z,1,0.0,0.0,,0.0189875,"(109, 287, 107, 290)",museumstation,v3,1529181228558,https://s3.amazonaws.com/age5_museumstation_v3_1529181228558_square.png,5,False,NaN,NaN
891,cdm_run_v31529181599174,0,square,age5,1.5291816761e+12,2018-06-16T20:41:16.095Z,9,15.018,15.018,,0.01933125,"(99, 292, 104, 295)",museumstation,v3,1529181599174,https://s3.amazonaws.com/age5_museumstation_v3_1529181599174_square.png,5,False,NaN,NaN
892,cdm_run_v31529183617044,0,square,age5,1.5291837779e+12,2018-06-16T21:16:17.897Z,2,3.201,3.201,,0.02049375,"(107, 290, 109, 295)",museumstation,v3,1529183617044,https://s3.amazonaws.com/age5_museumstation_v3_1529183617044_square.png,5,False,NaN,NaN
893,cdm_run_v31529269996057,0,square,age5,1.52927011321e+12,2018-06-17T21:15:13.213Z,1,0.0,0.0,,0.01943125,"(91, 282, 107, 308)",museumstation,v3,1529269996057,https://s3.amazonaws.com/age5_museumstation_v3_1529269996057_square.png,5,False,NaN,NaN
894,cdm_run_v31529350799269,0,square,age5,1.52935101142e+12,2018-06-18T19:43:31.420Z,1,0.0,0.0,,0.02018125,"(101, 290, 112, 290)",museumstation,v3,1529350799269,https://s3.amazonaws.com/age5_museumstation_v3_1529350799269_square.png,5,False,NaN,NaN
895,cdm_run_v31529351399210,0,square,age5,1.52935167708e+12,2018-06-18T19:54:37.078Z,1,0.0,0.0,,0.01965625,"(101, 295, 85, 295)",museumstation,v3,1529351399210,https://s3.amazonaws.com/age5_museumstation_v3_1529351399210_square.png,5,False,NaN,NaN
896,cdm_run_v31529352286538,0,square,age5,1.52935231482e+12,2018-06-18T20:05:14.815Z,2,1.606,1.606,,0.02280625,"(85, 362, 99, 164)",museumstation,v3,1529352286538,https://s3.amazonaws.com/age5_museumstation_v3_1529352286538_square.png,5,False,NaN,NaN
897,cdm_run_v31529435452831,0,square,age5,1.52943547726e+12,2018-06-19T19:11:17.259Z,1,0.0,0.0,,0.019425,"(109, 292, 104, 284)",museumstation,v3,1529435452831,https://s3.amazonaws.com/age5_museumstation_v3_1529435452831_square.png,5,False,NaN,NaN
898,cdm_run_v31529435700868,0,square,age5,1.52943573288e+12,2018-06-19T19:15:32.879Z,1,0.0,0.0,,0.0184625,"(91, 287, 112, 284)",museumstation,v3,1529435700868,https://s3.amazonaws.com/age5_museumstation_v3_1529435700868_square.png,5,False,NaN,NaN
899,cdm_run_v31529436283949,0,square,age5,1.52943630983e+12,2018-06-19T19:25:09.829Z,7,2.502,2.502,,0.01908125,"(96, 290, 112, 290)",museumstation,v3,1529436283949,https://s3.amazonaws.com/age5_museumstation_v3_1529436283949_square.png,5,False,NaN,NaN
900,cdm_run_v31529436439086,0,square,age5,1.52943646072e+12,2018-06-19T19:27:40.722Z,4,0.701,0.701,,0.0163625,"(109, 287, 112, 399)",museumstation,v3,1529436439086,https://s3.amazonaws.com/age5_museumstation_v3_1529436439086_square.png,5,False,NaN,NaN
901,cdm_run_v31529442453861,0,square,age5,1.52944249915e+12,2018-06-19T21:08:19.149Z,3,7.58,7.58,,0.0181,"(107, 282, 109, 290)",museumstation,v3,1529442453861,https://s3.amazonaws.com/age5_museumstation_v3_1529442453861_square.png,5,False,NaN,NaN
902,cdm_run_v31529442599223,0,square,age5,1.52944271268e+12,2018-06-19T21:11:52.682Z,1,0.0,0.0,,0.02809375,"(32, 322, 93, 362)",museumstation,v3,1529442599223,https://s3.amazonaws.com/age5_museumstation_v3_1529442599223_square.png,5,False,NaN,NaN
903,cdm_run_v31529447248959,0,square,age5,1.5294472705e+12,2018-06-19T22:27:50.500Z,1,0.0,0.0,,0.02038125,"(93, 284, 99, 290)",museumstation,v3,1529447248959,https://s3.amazonaws.com/age5_museumstation_v3_1529447248959_square.png,5,False,NaN,NaN
904,cdm_run_v31529447399138,0,square,age5,1.52944745616e+12,2018-06-19T22:30:56.164Z,1,0.0,0.0,,0.02100625,"(99, 284, 107, 290)",museumstation,v3,1529447399138,https://s3.amazonaws.com/age5_museumstation_v3_1529447399138_square.png,5,False,NaN,NaN
905,cdm_run_v31529452199097,0,square,age5,1.52945276346e+12,2018-06-19T23:59:23.457Z,1,0.0,0.0,,0.022675,"(83, 308, 80, 314)",museumstation,v3,1529452199097,https://s3.amazonaws.com/age5_museumstation_v3_1529452199097_square.png,5,False,NaN,NaN
906,cdm_run_v31529452799035,0,square,age5,1.52945283502e+12,2018-06-20T00:00:35.021Z,24,2.522,2.522,,0.0394,"(29, 282, 77, 324)",museumstation,v3,1529452799035,https://s3.amazonaws.com/age5_museumstation_v3_1529452799035_square.png,5,False,NaN,NaN
907,cdm_run_v31529522592408,0,square,age5,1.52952295498e+12,2018-06-20T19:29:14.976Z,9,6.676,6.676,,0.02135625,"(104, 292, 91, 394)",museumstation,v3,1529522592408,https://s3.amazonaws.com/age5_museumstation_v3_1529522592408_square.png,5,False,NaN,NaN
908,cdm_run_v31529527799264,0,square,age5,1.52952788089e+12,2018-06-20T20:51:20.886Z,1,0.0,0.0,,0.01858125,"(101, 290, 112, 295)",museumstation,v3,1529527799264,https://s3.amazonaws.com/age5_museumstation_v3_1529527799264_square.png,5,False,NaN,NaN
909,cdm_run_v31529692265577,0,square,age5,1.52969235242e+12,2018-06-22T18:32:32.423Z,1,0.0,0.0,,0.0183875,"(91, 282, 115, 282)",museumstation,v3,1529692265577,https://s3.amazonaws.com/age5_museumstation_v3_1529692265577_square.png,5,False,NaN,NaN
910,cdm_run_v31529692582035,0,square,age5,1.52969261884e+12,2018-06-22T18:36:58.838Z,1,0.0,0.0,,0.0201375,"(96, 308, 109, 314)",museumstation,v3,1529692582035,https://s3.amazonaws.com/age5_museumstation_v3_1529692582035_square.png,5,False,NaN,NaN
911,cdm_run_v31529701799651,0,square,age5,1.52970197156e+12,2018-06-22T21:12:51.563Z,2,2.117,2.117,,0.028725,"(109, 279, 48, 282)",museumstation,v3,1529701799651,https://s3.amazonaws.com/age5_museumstation_v3_1529701799651_square.png,5,False,NaN,NaN
912,cdm_run_v31529788207319,0,square,age5,1.529788288e+12,2018-06-23T21:11:27.996Z,7,5.279,5.279,,0.04951875,"(104, 338, 109, 300)",museumstation,v3,1529788207319,https://s3.amazonaws.com/age5_museumstation_v3_1529788207319_square.png,5,False,NaN,NaN
913,cdm_run_v31530383662987,0,square,age5,1.53038384754e+12,2018-06-30T18:37:27.537Z,1,0.0,0.0,,0.01925625,"(99, 300, 96, 303)",museumstation,v3,1530383662987,https://s3.amazonaws.com/age5_museumstation_v3_1530383662987_square.png,5,False,NaN,NaN
914,cdm_run_v31530384282069,0,square,age5,1.5303843217e+12,2018-06-30T18:45:21.697Z,1,0.0,0.0,,0.0206125,"(107, 290, 104, 295)",museumstation,v3,1530384282069,https://s3.amazonaws.com/age5_museumstation_v3_1530384282069_square.png,5,False,NaN,NaN
915,cdm_run_v31530384325393,0,square,age5,1.53038435265e+12,2018-06-30T18:45:52.650Z,1,0.0,0.0,,0.02005625,"(112, 290, 115, 295)",museumstation,v3,1530384325393,https://s3.amazonaws.com/age5_museumstation_v3_1530384325393_square.png,5,False,NaN,NaN
916,cdm_run_v31530384361271,0,square,age5,1.53038438267e+12,2018-06-30T18:46:22.668Z,1,0.0,0.0,,0.02065625,"(104, 292, 112, 303)",museumstation,v3,1530384361271,https://s3.amazonaws.com/age5_museumstation_v3_1530384361271_square.png,5,False,NaN,NaN
917,cdm_run_v31530389142347,0,square,age5,1.53038931743e+12,2018-06-30T20:08:37.427Z,5,9.2,9.2,,0.02943125,"(85, 282, 117, 282)",museumstation,v3,1530389142347,https://s3.amazonaws.com/age5_museumstation_v3_1530389142347_square.png,5,False,NaN,NaN
918,cdm_run_v31530471505939,0,square,age5,1.5304716775e+12,2018-07-01T19:01:17.495Z,1,0.0,0.0,,0.02290625,"(88, 300, 93, 399)",museumstation,v3,1530471505939,https://s3.amazonaws.com/age5_museumstation_v3_1530471505939_square.png,5,False,NaN,NaN
919,cdm_run_v31530478097123,0,square,age5,1.53047836717e+12,2018-07-01T20:52:47.169Z,9,4.603,4.603,,0.04789375,"(0, 362, 11, 338)",museumstation,v3,1530478097123,https://s3.amazonaws.com/age5_museumstation_v3_1530478097123_square.png,5,False,NaN,NaN
920,cdm_run_v31530485310998,0,square,age5,1.53048544505e+12,2018-07-01T22:50:45.053Z,24,11.329,11.329,,0.09293125,"(80, 306, 104, 319)",museumstation,v3,1530485310998,https://s3.amazonaws.com/age5_museumstation_v3_1530485310998_square.png,5,False,NaN,NaN
921,cdm_run_v31530485447745,0,square,age5,1.53048548767e+12,2018-07-01T22:51:27.668Z,1,0.0,0.0,,0.01925,"(99, 287, 109, 292)",museumstation,v3,1530485447745,https://s3.amazonaws.com/age5_museumstation_v3_1530485447745_square.png,5,False,NaN,NaN
922,cdm_run_v31530486011120,0,square,age5,1.53048604344e+12,2018-07-01T23:00:43.445Z,1,0.0,0.0,,0.02075625,"(93, 292, 93, 290)",museumstation,v3,1530486011120,https://s3.amazonaws.com/age5_museumstation_v3_1530486011120_square.png,5,False,NaN,NaN
923,cdm_run_v31530555282554,0,square,age5,1.53055537536e+12,2018-07-02T18:16:15.360Z,1,0.0,0.0,,0.02,"(109, 295, 104, 295)",museumstation,v3,1530555282554,https://s3.amazonaws.com/age5_museumstation_v3_1530555282554_square.png,5,False,NaN,NaN
924,cdm_run_v31530555407546,0,square,age5,1.53055543297e+12,2018-07-02T18:17:12.968Z,2,5.1,5.1,,0.04830625,"(67, 399, 72, 375)",museumstation,v3,1530555407546,https://s3.amazonaws.com/age5_museumstation_v3_1530555407546_square.png,5,False,NaN,NaN
925,cdm_run_v31530644391081,0,square,age5,1.5306444364e+12,2018-07-03T19:00:36.400Z,1,0.0,0.0,,0.0201125,"(107, 287, 96, 292)",museumstation,v3,1530644391081,https://s3.amazonaws.com/age5_museumstation_v3_1530644391081_square.png,5,False,NaN,NaN
926,cdm_run_v31530647850978,0,square,age5,1.53064834241e+12,2018-07-03T20:05:42.412Z,1,0.0,0.0,,0.019325,"(112, 284, 112, 298)",museumstation,v3,1530647850978,https://s3.amazonaws.com/age5_museumstation_v3_1530647850978_square.png,5,False,NaN,NaN
927,cdm_run_v31530655847551,0,square,age5,1.53065587123e+12,2018-07-03T22:11:11.234Z,1,0.0,0.0,,0.020075,"(107, 290, 107, 319)",museumstation,v3,1530655847551,https://s3.amazonaws.com/age5_museumstation_v3_1530655847551_square.png,5,False,NaN,NaN
928,cdm_run_v31530658879593,0,square,age5,1.53065891353e+12,2018-07-03T23:01:53.533Z,1,0.0,0.0,,0.0197125,"(107, 287, 115, 290)",museumstation,v3,1530658879593,https://s3.amazonaws.com/age5_museumstation_v3_1530658879593_square.png,5,False,NaN,NaN
929,cdm_run_v31530719999633,0,square,age5,1.53072539401e+12,2018-07-04T17:29:54.012Z,1,0.0,0.0,,0.0137125,"(128, 274, 131, 266)",museumstation,v3,1530719999633,https://s3.amazonaws.com/age5_museumstation_v3_1530719999633_square.png,5,False,NaN,NaN
930,cdm_run_v31530728780901,0,square,age5,1.53072880885e+12,2018-07-04T18:26:48.848Z,7,9.074,9.074,,0.05269375,"(80, 346, 104, 311)",museumstation,v3,1530728780901,https://s3.amazonaws.com/age5_museumstation_v3_1530728780901_square.png,5,False,NaN,NaN
931,cdm_run_v31530731321823,0,square,age5,1.53073206222e+12,2018-07-04T19:21:02.218Z,2,6.198,6.198,,0.02705,"(45, 343, 112, 362)",museumstation,v3,1530731321823,https://s3.amazonaws.com/age5_museumstation_v3_1530731321823_square.png,5,False,NaN,NaN
932,cdm_run_v31530732171052,0,square,age5,1.53073230687e+12,2018-07-04T19:25:06.870Z,1,0.0,0.0,,0.019125,"(107, 287, 101, 284)",museumstation,v3,1530732171052,https://s3.amazonaws.com/age5_museumstation_v3_1530732171052_square.png,5,False,NaN,NaN
933,cdm_run_v31530745484759,0,square,age5,1.5307456185e+12,2018-07-04T23:06:58.504Z,3,1.601,1.601,,0.11214375,"(16, 399, 99, 346)",museumstation,v3,1530745484759,https://s3.amazonaws.com/age5_museumstation_v3_1530745484759_square.png,5,False,NaN,NaN
